building_code;energy_need_for_heating_from_heat_pump_in_kilowatt_hour_per_year_per_m2;energy_need_for_heating_given_by_tabula_in_kilowatt_hour_per_year_per_m2;ratio_hp_tabula
##.N.SFH.01.Gen.ReEx.001.001;37.62539972590224;35.7;1.0539327654314352
AT.N.AB.01.Gen.ReEx.001.001;167.043216080402;176.0;0.9491091822750114
AT.N.AB.01.Gen.ReEx.001.002;66.50543627227044;80.6;0.8251294822862338
AT.N.AB.01.Gen.ReEx.001.003;57.62448606669712;66.2;0.8704605146026756
AT.N.AB.02.Gen.ReEx.001.001;195.82156235724074;227.1;0.8622701997236493
AT.N.AB.02.Gen.ReEx.001.002;67.25116491548653;81.6;0.8241564327878251
AT.N.AB.02.Gen.ReEx.001.003;58.13293741434445;66.4;0.8754960453967536
AT.N.AB.03.Gen.ReEx.001.001;179.51722247601643;185.1;0.9698391273690785
AT.N.AB.03.Gen.ReEx.001.002;62.675102786660574;73.6;0.8515638965578883
AT.N.AB.03.Gen.ReEx.001.003;54.81105527638191;60.8;0.901497619677334
AT.N.AB.04.Gen.ReEx.001.001;174.22932846048425;184.2;0.9458704042371567
AT.N.AB.04.Gen.ReEx.001.002;66.9121973503883;78.9;0.8480633377742496
AT.N.AB.04.Gen.ReEx.001.003;57.251621745089075;64.4;0.8890003376566625
AT.N.AB.05.Gen.ReEx.001.001;46.0995888533577;59.3;0.7773961020802311
AT.N.AB.05.Gen.ReEx.001.002;36.20173595248972;49.4;0.7328286630058648
AT.N.AB.05.Gen.ReEx.001.003;36.03225216994061;43.3;0.8321536297907763
AT.N.AB.06.Gen.ReEx.001.001;83.45381452718136;93.1;0.8963889852543648
AT.N.AB.06.Gen.ReEx.001.002;65.45463682046596;78.5;0.833817029560076
AT.N.AB.06.Gen.ReEx.001.003;58.268524440383736;66.0;0.8828564309149051
AT.N.AB.07.Gen.ReEx.001.001;66.4376427592508;73.3;0.9063798466473507
AT.N.AB.07.Gen.ReEx.001.002;66.4376427592508;73.3;0.9063798466473507
AT.N.AB.07.Gen.ReEx.001.003;66.4376427592508;73.3;0.9063798466473507
AT.N.AB.08.Gen.ReEx.001.001;76.19990863407949;85.8;0.8881108232410198
AT.N.AB.08.Gen.ReEx.001.002;35.89666514390132;48.9;0.7340831317771231
AT.N.AB.08.Gen.ReEx.001.003;42.5404294198264;57.4;0.7411224637600419
AT.N.MFH.01.Gen.ReEx.001.001;202.49922338967565;229.2;0.8835044650509409
AT.N.MFH.01.Gen.ReEx.001.002;97.08031064412974;102.9;0.9434432521295406
AT.N.MFH.01.Gen.ReEx.001.003;85.04696208314299;86.5;0.9832018737935605
AT.N.MFH.02.Gen.ReEx.001.001;217.3121059844678;265.1;0.8197363484891278
AT.N.MFH.02.Gen.ReEx.001.002;76.40328917313842;86.8;0.8802222254969864
AT.N.MFH.02.Gen.ReEx.001.003;63.28524440383737;68.4;0.925222871401131
AT.N.MFH.03.Gen.ReEx.001.001;202.2619460941069;228.2;0.8863363106665508
AT.N.MFH.03.Gen.ReEx.001.002;80.06413887619918;90.1;0.8886141939644748
AT.N.MFH.03.Gen.ReEx.001.003;69.99680219278208;75.2;0.9308085397976341
AT.N.MFH.04.Gen.ReEx.001.001;202.1602558245774;232.2;0.870629870045553
AT.N.MFH.04.Gen.ReEx.001.002;69.04769301050709;82.1;0.8410194032948489
AT.N.MFH.04.Gen.ReEx.001.003;61.319232526267704;68.1;0.9004292588291881
AT.N.MFH.05.Gen.ReEx.001.001;128.02804933759708;129.5;0.9886335856185103
AT.N.MFH.05.Gen.ReEx.001.002;64.70890817724988;77.5;0.8349536538999984
AT.N.MFH.05.Gen.ReEx.001.003;55.488990406578345;62.8;0.8835826497862794
AT.N.MFH.06.Gen.ReEx.001.001;91.14837825491092;98.9;0.9216216203732145
AT.N.MFH.06.Gen.ReEx.001.002;65.79360438556418;78.3;0.8402759180787251
AT.N.MFH.06.Gen.ReEx.001.003;56.031338510735495;63.2;0.8865718118787261
AT.N.MFH.07.Gen.ReEx.001.001;82.40301507537689;84.6;0.9740309110564644
AT.N.MFH.07.Gen.ReEx.001.002;82.40301507537689;84.6;0.9740309110564644
AT.N.MFH.07.Gen.ReEx.001.003;82.40301507537689;84.6;0.9740309110564644
AT.N.MFH.08.Gen.ReEx.001.001;108.46962083142988;93.6;1.1588634704212595
AT.N.MFH.08.Gen.ReEx.001.002;45.286066697121974;39.9;1.1349891402787462
AT.N.MFH.08.Gen.ReEx.001.003;54.6415714938328;49.6;1.1016445865692097
AT.N.SFH.01.Gen.ReEx.001.001;220.83736866148928;260.3;0.8483955768785604
AT.N.SFH.01.Gen.ReEx.001.002;94.16518958428505;97.1;0.9697753819184867
AT.N.SFH.01.Gen.ReEx.001.003;73.14920054819552;75.2;0.9727287306940894
AT.N.SFH.02.Gen.ReEx.001.001;236.97222476016447;322.3;0.7352535673601132
AT.N.SFH.02.Gen.ReEx.001.002;88.77560529922339;92.5;0.9597362735051177
AT.N.SFH.02.Gen.ReEx.001.003;59.96336226587483;65.2;0.9196834703355035
AT.N.SFH.03.Gen.ReEx.001.001;218.8713567839196;254.1;0.8613591372842172
AT.N.SFH.03.Gen.ReEx.001.002;82.4369118318867;89.1;0.9252178656777409
AT.N.SFH.03.Gen.ReEx.001.003;64.4377341251713;69.5;0.9271616420887957
AT.N.SFH.04.Gen.ReEx.001.001;230.32846048423937;304.3;0.7569124564056502
AT.N.SFH.04.Gen.ReEx.001.002;104.19862951119234;112.5;0.9262100400994875
AT.N.SFH.04.Gen.ReEx.001.003;81.25052535404295;82.7;0.9824730998070489
AT.N.SFH.05.Gen.ReEx.001.001;170.2634079488351;160.8;1.0588520394828052
AT.N.SFH.05.Gen.ReEx.001.002;75.65756052992234;80.1;0.9445388330826759
AT.N.SFH.05.Gen.ReEx.001.003;59.52270443124714;64.8;0.9185602535686288
AT.N.SFH.06.Gen.ReEx.001.001;124.36719963453632;116.0;1.0721310313322097
AT.N.SFH.06.Gen.ReEx.001.002;98.84294198264048;97.0;1.0189994018828916
AT.N.SFH.06.Gen.ReEx.001.003;84.53851073549565;75.7;1.1167570770871287
AT.N.SFH.07.Gen.ReEx.001.001;82.57249885792599;79.5;1.0386477843764277
AT.N.SFH.07.Gen.ReEx.001.002;82.57249885792599;79.5;1.0386477843764277
AT.N.SFH.07.Gen.ReEx.001.003;82.57249885792599;79.5;1.0386477843764277
AT.N.SFH.08.Gen.ReEx.001.001;117.48615806304248;93.3;1.259229989957583
AT.N.SFH.08.Gen.ReEx.001.002;47.76052992233897;41.3;1.156429295940411
AT.N.SFH.08.Gen.ReEx.001.003;58.438008222932844;51.9;1.125973183486182
AT.N.TH.01.Gen.ReEx.001.001;205.6855185015989;228.2;0.9013388190254115
AT.N.TH.01.Gen.ReEx.001.002;87.69090909090909;94.8;0.9250095895665515
AT.N.TH.01.Gen.ReEx.001.003;70.53915029693924;75.5;0.9342933814164138
AT.N.TH.02.Gen.ReEx.001.001;213.21059844677936;241.8;0.8817642615664986
AT.N.TH.02.Gen.ReEx.001.002;76.74225673823663;83.2;0.9223828934884211
AT.N.TH.02.Gen.ReEx.001.003;59.04814984010964;64.1;0.9211879850251115
AT.N.TH.03.Gen.ReEx.001.001;224.0236637734125;276.3;0.8107986383402551
AT.N.TH.03.Gen.ReEx.001.002;126.43490178163545;126.6;0.9986959066479894
AT.N.TH.03.Gen.ReEx.001.003;100.63947007766103;95.8;1.050516389119635
AT.N.TH.04.Gen.ReEx.001.001;223.10845134764733;268.1;0.8321837051385577
AT.N.TH.04.Gen.ReEx.001.002;99.9615349474646;105.5;0.947502700923835
AT.N.TH.04.Gen.ReEx.001.003;71.82722704431247;94.0;0.764119436641622
AT.N.TH.05.Gen.ReEx.001.001;182.9068981269986;180.4;1.0138963310809235
AT.N.TH.05.Gen.ReEx.001.002;89.8941982640475;91.5;0.9824502542518853
AT.N.TH.05.Gen.ReEx.001.003;69.79342165372316;69.8;0.9999057543513347
AT.N.TH.06.Gen.ReEx.001.001;115.85911375057104;111.1;1.042836307385878
AT.N.TH.06.Gen.ReEx.001.002;84.77578803106441;87.9;0.9644572017185938
AT.N.TH.06.Gen.ReEx.001.003;70.60694380995889;71.7;0.984755143793011
AT.N.TH.07.Gen.ReEx.001.001;80.84376427592508;76.2;1.0609417883979668
AT.N.TH.07.Gen.ReEx.001.002;80.84376427592508;76.2;1.0609417883979668
AT.N.TH.07.Gen.ReEx.001.003;80.84376427592508;76.2;1.0609417883979668
AT.N.TH.08.Gen.ReEx.001.001;99.62256738236638;80.8;1.2329525666134453
AT.N.TH.08.Gen.ReEx.001.002;50.607857469163996;45.7;1.1073929424324724
AT.N.TH.08.Gen.ReEx.001.003;51.59086340794883;47.1;1.0953474184277883
AT.MT.AB.02.Gen.ReEx.001.001;203.61781635449978;332.9;0.6116485922334028
AT.MT.AB.02.Gen.ReEx.001.002;74.84403837368662;110.4;0.6779351301964367
AT.MT.AB.02.Gen.ReEx.001.003;63.75979899497487;89.2;0.7147959528584626
AT.MT.AB.03.Gen.ReEx.001.001;82.64029237094563;105.8;0.7810991717480683
AT.MT.AB.03.Gen.ReEx.001.002;41.21845591594335;59.6;0.6915848308044187
AT.MT.AB.03.Gen.ReEx.001.003;38.54061215166743;52.6;0.732711257636263
AT.MT.AB.04.Gen.ReEx.001.001;142.94262220191868;183.9;0.7772845144204387
AT.MT.AB.04.Gen.ReEx.001.002;66.26815897670168;96.4;0.6874290350280258
AT.MT.AB.04.Gen.ReEx.001.003;59.01425308359981;81.5;0.7241012648294456
AT.MT.AB.05.Gen.ReEx.001.001;97.45317496573777;130.7;0.7456249040989884
AT.MT.AB.05.Gen.ReEx.001.002;51.760347190497946;80.6;0.6421879304032003
AT.MT.AB.05.Gen.ReEx.001.003;47.25207857469164;68.7;0.6878031815821198
