Building Code;Energy need for heating from Heat Pump [kWh/(a*m2)];Energy need for heating from TABULA [kWh/(a*m2)];Ratio HP/TABULA
##.N.SFH.01.Gen.ReEx.001.001;5.1;35.7;0.14
AT.N.AB.01.Gen.ReEx.001.001;5.4;176.0;0.03
AT.N.AB.01.Gen.ReEx.001.002;4.3;80.6;0.05
AT.N.AB.01.Gen.ReEx.001.003;4.4;66.2;0.07
AT.N.AB.02.Gen.ReEx.001.001;5.7;227.1;0.03
AT.N.AB.02.Gen.ReEx.001.002;4.6;81.6;0.06
AT.N.AB.02.Gen.ReEx.001.003;4.6;66.4;0.07
AT.N.AB.03.Gen.ReEx.001.001;5.9;185.1;0.03
AT.N.AB.03.Gen.ReEx.001.002;5.2;73.6;0.07
AT.N.AB.03.Gen.ReEx.001.003;5.3;60.8;0.09
AT.N.AB.04.Gen.ReEx.001.001;5.6;184.2;0.03
AT.N.AB.04.Gen.ReEx.001.002;4.5;78.9;0.06
AT.N.AB.04.Gen.ReEx.001.003;4.6;64.4;0.07
AT.N.AB.05.Gen.ReEx.001.001;4.9;59.3;0.08
