Building Code;Energy need for heating from Dummy Heater [kWh/(a*m2)];Energy need for heating from TABULA [kWh/(a*m2)];Ratio HP/TABULA
AT.N.AB.01.Gen.ReEx.001.003;84.1;66.2;1.27
AT.N.AB.02.Gen.ReEx.001.001;213.0;227.1;0.94
AT.N.AB.02.Gen.ReEx.001.002;90.6;81.6;1.11
AT.N.AB.02.Gen.ReEx.001.003;84.7;66.4;1.28
AT.N.AB.03.Gen.ReEx.001.001;181.0;185.1;0.98
AT.N.AB.03.Gen.ReEx.001.002;88.2;73.6;1.2
AT.N.AB.03.Gen.ReEx.001.003;83.2;60.8;1.37
AT.N.AB.04.Gen.ReEx.001.001;174.5;184.2;0.95
AT.N.AB.04.Gen.ReEx.001.002;88.2;78.9;1.12
AT.N.AB.04.Gen.ReEx.001.003;83.3;64.4;1.29
AT.N.AB.05.Gen.ReEx.001.001;77.8;59.3;1.31
AT.N.AB.05.Gen.ReEx.001.002;72.0;49.4;1.46
AT.N.AB.05.Gen.ReEx.001.003;71.7;43.3;1.66
AT.N.AB.06.Gen.ReEx.001.001;100.9;93.1;1.08
AT.N.AB.06.Gen.ReEx.001.002;88.8;78.5;1.13
AT.N.AB.06.Gen.ReEx.001.003;83.8;66.0;1.27
AT.N.AB.07.Gen.ReEx.001.001;88.8;73.3;1.21
AT.N.AB.07.Gen.ReEx.001.002;88.8;73.3;1.21
AT.N.AB.07.Gen.ReEx.001.003;88.8;73.3;1.21
AT.N.AB.08.Gen.ReEx.001.001;93.4;85.8;1.09
AT.N.AB.08.Gen.ReEx.001.002;66.5;48.9;1.36
AT.N.AB.08.Gen.ReEx.001.003;72.5;57.4;1.26
AT.N.MFH.01.Gen.ReEx.001.001;216.1;229.2;0.94
AT.N.MFH.01.Gen.ReEx.001.002;109.0;102.9;1.06
AT.N.MFH.01.Gen.ReEx.001.003;101.2;86.5;1.17
AT.N.MFH.02.Gen.ReEx.001.001;246.2;265.1;0.93
AT.N.MFH.02.Gen.ReEx.001.002;94.8;86.8;1.09
AT.N.MFH.02.Gen.ReEx.001.003;86.3;68.4;1.26
AT.N.MFH.03.Gen.ReEx.001.001;215.6;228.2;0.94
AT.N.MFH.03.Gen.ReEx.001.002;98.8;90.1;1.1
AT.N.MFH.03.Gen.ReEx.001.003;91.9;75.2;1.22
AT.N.MFH.04.Gen.ReEx.001.001;218.2;232.2;0.94
AT.N.MFH.04.Gen.ReEx.001.002;91.8;82.1;1.12
AT.N.MFH.04.Gen.ReEx.001.003;86.7;68.1;1.27
AT.N.MFH.05.Gen.ReEx.001.001;131.9;129.5;1.02
AT.N.MFH.05.Gen.ReEx.001.002;88.8;77.5;1.15
AT.N.MFH.05.Gen.ReEx.001.003;82.9;62.8;1.32
AT.N.MFH.06.Gen.ReEx.001.001;106.6;98.9;1.08
AT.N.MFH.06.Gen.ReEx.001.002;89.0;78.3;1.14
AT.N.MFH.06.Gen.ReEx.001.003;83.1;63.2;1.31
AT.N.MFH.07.Gen.ReEx.001.001;97.8;84.6;1.16
AT.N.MFH.07.Gen.ReEx.001.002;97.8;84.6;1.16
AT.N.MFH.07.Gen.ReEx.001.003;97.8;84.6;1.16
AT.N.MFH.08.Gen.ReEx.001.001;114.1;93.6;1.22
AT.N.MFH.08.Gen.ReEx.001.002;72.5;39.9;1.82
AT.N.MFH.08.Gen.ReEx.001.003;78.4;49.6;1.58
AT.N.SFH.01.Gen.ReEx.001.001;251.5;260.3;0.97
AT.N.SFH.01.Gen.ReEx.001.002;102.8;97.1;1.06
AT.N.SFH.01.Gen.ReEx.001.003;88.8;75.2;1.18
AT.N.SFH.02.Gen.ReEx.001.001;299.1;322.3;0.93
AT.N.SFH.02.Gen.ReEx.001.002;98.7;92.5;1.07
AT.N.SFH.02.Gen.ReEx.001.003;79.8;65.2;1.22
AT.N.SFH.03.Gen.ReEx.001.001;247.0;254.1;0.97
AT.N.SFH.03.Gen.ReEx.001.002;97.8;89.1;1.1
AT.N.SFH.03.Gen.ReEx.001.003;85.4;69.5;1.23
AT.N.SFH.04.Gen.ReEx.001.001;279.5;304.3;0.92
AT.N.SFH.04.Gen.ReEx.001.002;107.3;112.5;0.95
AT.N.SFH.04.Gen.ReEx.001.003;91.8;82.7;1.11
AT.N.SFH.05.Gen.ReEx.001.001;163.8;160.8;1.02
AT.N.SFH.05.Gen.ReEx.001.002;92.1;80.1;1.15
AT.N.SFH.05.Gen.ReEx.001.003;81.5;64.8;1.26
AT.N.SFH.06.Gen.ReEx.001.001;121.2;116.0;1.04
