Building Code;Energy need for heating from Electric Heater [kWh/(a*m2)];Energy need for heating from TABULA [kWh/(a*m2)];Ratio HP/TABULA
##.N.SFH.01.Gen.ReEx.001.001;40.1;35.7;1.12
AT.N.AB.01.Gen.ReEx.001.001;161.6;176.0;0.92
AT.N.AB.01.Gen.ReEx.001.002;69.1;80.6;0.86
AT.N.AB.01.Gen.ReEx.001.003;60.6;66.2;0.92
AT.N.AB.02.Gen.ReEx.001.001;205.8;227.1;0.91
AT.N.AB.02.Gen.ReEx.001.002;67.0;81.6;0.82
AT.N.AB.02.Gen.ReEx.001.003;57.9;66.4;0.87
AT.N.AB.03.Gen.ReEx.001.001;166.6;185.1;0.9
AT.N.AB.03.Gen.ReEx.001.002;58.3;73.6;0.79
AT.N.AB.03.Gen.ReEx.001.003;50.8;60.8;0.84
AT.N.AB.04.Gen.ReEx.001.001;166.9;184.2;0.91
AT.N.AB.04.Gen.ReEx.001.002;64.9;78.9;0.82
AT.N.AB.04.Gen.ReEx.001.003;56.4;64.4;0.88
AT.N.AB.05.Gen.ReEx.001.001;49.6;59.3;0.84
AT.N.AB.05.Gen.ReEx.001.002;39.3;49.4;0.8
AT.N.AB.05.Gen.ReEx.001.003;38.5;43.3;0.89
AT.N.AB.06.Gen.ReEx.001.001;77.4;93.1;0.83
AT.N.AB.06.Gen.ReEx.001.002;61.6;78.5;0.78
AT.N.AB.06.Gen.ReEx.001.003;54.8;66.0;0.83
AT.N.AB.07.Gen.ReEx.001.001;51.2;73.3;0.7
AT.N.AB.07.Gen.ReEx.001.002;51.2;73.3;0.7
AT.N.AB.07.Gen.ReEx.001.003;51.2;73.3;0.7
AT.N.AB.08.Gen.ReEx.001.001;73.2;85.8;0.85
AT.N.AB.08.Gen.ReEx.001.002;35.2;48.9;0.72
AT.N.AB.08.Gen.ReEx.001.003;42.4;57.4;0.74
AT.N.MFH.01.Gen.ReEx.001.001;206.2;229.2;0.9
AT.N.MFH.01.Gen.ReEx.001.002;86.9;102.9;0.84
AT.N.MFH.01.Gen.ReEx.001.003;77.0;86.5;0.89
AT.N.MFH.02.Gen.ReEx.001.001;236.7;265.1;0.89
AT.N.MFH.02.Gen.ReEx.001.002;67.5;86.8;0.78
AT.N.MFH.02.Gen.ReEx.001.003;56.3;68.4;0.82
AT.N.MFH.03.Gen.ReEx.001.001;212.3;228.2;0.93
AT.N.MFH.03.Gen.ReEx.001.002;80.9;90.1;0.9
AT.N.MFH.03.Gen.ReEx.001.003;71.9;75.2;0.96
AT.N.MFH.04.Gen.ReEx.001.001;209.5;232.2;0.9
AT.N.MFH.04.Gen.ReEx.001.002;65.8;82.1;0.8
AT.N.MFH.04.Gen.ReEx.001.003;58.7;68.1;0.86
AT.N.MFH.05.Gen.ReEx.001.001;119.0;129.5;0.92
AT.N.MFH.05.Gen.ReEx.001.002;66.9;77.5;0.86
AT.N.MFH.05.Gen.ReEx.001.003;58.5;62.8;0.93
AT.N.MFH.06.Gen.ReEx.001.001;79.7;98.9;0.81
AT.N.MFH.06.Gen.ReEx.001.002;57.9;78.3;0.74
AT.N.MFH.06.Gen.ReEx.001.003;49.4;63.2;0.78
AT.N.MFH.07.Gen.ReEx.001.001;73.7;84.6;0.87
